inst#,actual,predicted,error,prediction
6334,1:Return_to_owner,4:Transfer,+,0.865
6335,1:Return_to_owner,1:Return_to_owner,,0.437
6336,1:Return_to_owner,3:Adoption,+,0.823
6337,1:Return_to_owner,4:Transfer,+,0.829
6338,1:Return_to_owner,3:Adoption,+,0.7
6339,1:Return_to_owner,3:Adoption,+,0.759
6340,1:Return_to_owner,3:Adoption,+,0.548
6341,1:Return_to_owner,4:Transfer,+,0.554
6342,1:Return_to_owner,3:Adoption,+,0.823
6343,1:Return_to_owner,4:Transfer,+,0.644
6344,1:Return_to_owner,4:Transfer,+,0.551
6345,1:Return_to_owner,4:Transfer,+,0.761
6346,1:Return_to_owner,3:Adoption,+,0.524
6347,1:Return_to_owner,3:Adoption,+,0.823
6348,1:Return_to_owner,4:Transfer,+,0.865
6349,1:Return_to_owner,3:Adoption,+,0.548
6350,1:Return_to_owner,1:Return_to_owner,,0.56
6351,1:Return_to_owner,4:Transfer,+,0.551
6352,1:Return_to_owner,1:Return_to_owner,,0.652
6353,1:Return_to_owner,3:Adoption,+,0.636
6354,1:Return_to_owner,3:Adoption,+,0.458
6355,1:Return_to_owner,4:Transfer,+,0.865
6356,1:Return_to_owner,3:Adoption,+,0.823
6357,1:Return_to_owner,4:Transfer,+,0.829
6358,1:Return_to_owner,2:Euthanasia,+,0.5
6359,1:Return_to_owner,2:Euthanasia,+,0.718
6360,1:Return_to_owner,3:Adoption,+,0.823
6361,1:Return_to_owner,4:Transfer,+,0.865
6362,1:Return_to_owner,1:Return_to_owner,,0.652
6363,1:Return_to_owner,4:Transfer,+,0.938
6364,1:Return_to_owner,4:Transfer,+,0.698
6365,1:Return_to_owner,3:Adoption,+,0.823
6366,1:Return_to_owner,1:Return_to_owner,,0.714
6367,1:Return_to_owner,3:Adoption,+,0.548
6368,1:Return_to_owner,3:Adoption,+,0.548
6369,1:Return_to_owner,4:Transfer,+,0.865
6370,1:Return_to_owner,1:Return_to_owner,,0.778
6371,1:Return_to_owner,2:Euthanasia,+,0.571
6372,1:Return_to_owner,4:Transfer,+,0.635
6373,1:Return_to_owner,3:Adoption,+,0.548
6374,1:Return_to_owner,3:Adoption,+,0.548
6375,1:Return_to_owner,2:Euthanasia,+,0.718
6376,1:Return_to_owner,3:Adoption,+,0.823
6377,1:Return_to_owner,3:Adoption,+,0.823
6378,1:Return_to_owner,3:Adoption,+,0.548
6379,1:Return_to_owner,4:Transfer,+,0.551
6380,1:Return_to_owner,3:Adoption,+,0.823
6381,1:Return_to_owner,4:Transfer,+,0.917
6382,1:Return_to_owner,1:Return_to_owner,,0.5
6383,1:Return_to_owner,4:Transfer,+,0.865
6384,1:Return_to_owner,3:Adoption,+,0.823
6385,1:Return_to_owner,3:Adoption,+,0.548
6386,1:Return_to_owner,3:Adoption,+,0.548
6387,1:Return_to_owner,3:Adoption,+,0.823
6388,1:Return_to_owner,4:Transfer,+,0.865
6389,1:Return_to_owner,3:Adoption,+,0.659
6390,1:Return_to_owner,2:Euthanasia,+,0.681
6391,1:Return_to_owner,3:Adoption,+,0.823
6392,1:Return_to_owner,4:Transfer,+,0.865
6393,1:Return_to_owner,1:Return_to_owner,,0.437
6394,1:Return_to_owner,3:Adoption,+,0.823
6395,1:Return_to_owner,3:Adoption,+,0.611
6396,1:Return_to_owner,3:Adoption,+,0.823
6397,1:Return_to_owner,3:Adoption,+,0.823
6398,1:Return_to_owner,1:Return_to_owner,,0.464
6399,1:Return_to_owner,3:Adoption,+,0.667
6400,1:Return_to_owner,3:Adoption,+,0.548
6401,1:Return_to_owner,3:Adoption,+,0.548
6402,1:Return_to_owner,3:Adoption,+,0.538
6403,1:Return_to_owner,1:Return_to_owner,,0.542
6404,1:Return_to_owner,4:Transfer,+,0.625
6405,1:Return_to_owner,3:Adoption,+,0.548
6406,1:Return_to_owner,4:Transfer,+,0.75
6407,1:Return_to_owner,3:Adoption,+,0.823
6408,1:Return_to_owner,3:Adoption,+,0.823
6409,1:Return_to_owner,4:Transfer,+,0.865
6410,1:Return_to_owner,4:Transfer,+,0.588
6411,1:Return_to_owner,3:Adoption,+,0.823
6412,1:Return_to_owner,3:Adoption,+,0.645
6413,1:Return_to_owner,4:Transfer,+,0.865
6414,1:Return_to_owner,3:Adoption,+,0.823
6415,1:Return_to_owner,3:Adoption,+,0.727
6416,1:Return_to_owner,3:Adoption,+,0.823
6417,1:Return_to_owner,3:Adoption,+,0.823
6418,1:Return_to_owner,3:Adoption,+,0.823
6419,1:Return_to_owner,3:Adoption,+,0.548
6420,1:Return_to_owner,3:Adoption,+,0.823
6421,1:Return_to_owner,1:Return_to_owner,,0.5
6422,1:Return_to_owner,3:Adoption,+,0.5
6423,1:Return_to_owner,4:Transfer,+,0.512
6424,1:Return_to_owner,1:Return_to_owner,,0.437
6425,1:Return_to_owner,1:Return_to_owner,,0.5
6426,1:Return_to_owner,4:Transfer,+,0.667
6427,1:Return_to_owner,3:Adoption,+,0.548
6428,1:Return_to_owner,3:Adoption,+,0.823
6429,1:Return_to_owner,3:Adoption,+,0.5
6430,1:Return_to_owner,4:Transfer,+,0.865
6431,1:Return_to_owner,4:Transfer,+,0.865
6432,1:Return_to_owner,1:Return_to_owner,,0.333
6433,1:Return_to_owner,3:Adoption,+,0.548
6434,1:Return_to_owner,4:Transfer,+,0.554
6435,1:Return_to_owner,3:Adoption,+,0.823
6436,1:Return_to_owner,3:Adoption,+,0.727
6437,1:Return_to_owner,4:Transfer,+,0.761
6438,1:Return_to_owner,4:Transfer,+,0.833
6439,1:Return_to_owner,4:Transfer,+,0.644
6440,1:Return_to_owner,3:Adoption,+,0.5
6441,1:Return_to_owner,2:Euthanasia,+,0.718
6442,1:Return_to_owner,4:Transfer,+,0.938
6443,1:Return_to_owner,4:Transfer,+,0.938
6444,1:Return_to_owner,4:Transfer,+,0.529
6445,1:Return_to_owner,4:Transfer,+,0.761
6446,1:Return_to_owner,4:Transfer,+,0.761
6447,1:Return_to_owner,4:Transfer,+,0.667
6448,1:Return_to_owner,3:Adoption,+,0.548
6449,1:Return_to_owner,3:Adoption,+,0.823
6450,1:Return_to_owner,3:Adoption,+,0.823
6451,1:Return_to_owner,3:Adoption,+,0.823
6452,1:Return_to_owner,3:Adoption,+,0.823
6453,1:Return_to_owner,3:Adoption,+,0.548
6454,1:Return_to_owner,3:Adoption,+,0.823
6455,1:Return_to_owner,1:Return_to_owner,,0.652
6456,1:Return_to_owner,3:Adoption,+,0.823
6457,1:Return_to_owner,3:Adoption,+,0.548
6458,1:Return_to_owner,3:Adoption,+,0.823
6459,1:Return_to_owner,1:Return_to_owner,,0.51
6460,1:Return_to_owner,4:Transfer,+,0.761
6461,1:Return_to_owner,3:Adoption,+,0.823
6462,1:Return_to_owner,3:Adoption,+,0.823
6463,1:Return_to_owner,3:Adoption,+,0.548
6464,1:Return_to_owner,1:Return_to_owner,,0.5
6465,1:Return_to_owner,1:Return_to_owner,,0.523
6466,1:Return_to_owner,3:Adoption,+,0.548
6467,1:Return_to_owner,1:Return_to_owner,,0.499
6468,1:Return_to_owner,1:Return_to_owner,,0.652
6469,1:Return_to_owner,3:Adoption,+,0.548
6470,1:Return_to_owner,4:Transfer,+,0.829
6471,1:Return_to_owner,3:Adoption,+,0.548
6472,1:Return_to_owner,3:Adoption,+,0.659
6473,1:Return_to_owner,3:Adoption,+,0.823
6474,1:Return_to_owner,3:Adoption,+,0.548
6475,1:Return_to_owner,3:Adoption,+,0.548
6476,1:Return_to_owner,3:Adoption,+,0.75
6477,1:Return_to_owner,3:Adoption,+,0.548
6478,1:Return_to_owner,1:Return_to_owner,,0.499
6479,1:Return_to_owner,3:Adoption,+,0.823
6480,1:Return_to_owner,1:Return_to_owner,,0.571
6481,1:Return_to_owner,3:Adoption,+,0.548
6482,1:Return_to_owner,4:Transfer,+,0.917
6483,1:Return_to_owner,1:Return_to_owner,,0.652
6484,1:Return_to_owner,3:Adoption,+,0.823
6485,1:Return_to_owner,3:Adoption,+,0.548
6486,1:Return_to_owner,3:Adoption,+,0.823
6487,1:Return_to_owner,2:Euthanasia,+,1
6488,1:Return_to_owner,4:Transfer,+,0.734
6489,1:Return_to_owner,3:Adoption,+,0.823
6490,1:Return_to_owner,1:Return_to_owner,,0.499
6491,1:Return_to_owner,1:Return_to_owner,,1
6492,1:Return_to_owner,4:Transfer,+,0.761
6493,1:Return_to_owner,3:Adoption,+,0.548
6494,1:Return_to_owner,4:Transfer,+,0.865
6495,1:Return_to_owner,3:Adoption,+,0.823
6496,1:Return_to_owner,2:Euthanasia,+,0.718
6497,1:Return_to_owner,3:Adoption,+,0.823
6498,1:Return_to_owner,3:Adoption,+,0.548
6499,1:Return_to_owner,3:Adoption,+,0.823
6500,1:Return_to_owner,3:Adoption,+,0.823
6501,1:Return_to_owner,4:Transfer,+,0.818
6502,1:Return_to_owner,4:Transfer,+,0.865
6503,1:Return_to_owner,1:Return_to_owner,,1
6504,1:Return_to_owner,1:Return_to_owner,,0.489
6505,1:Return_to_owner,3:Adoption,+,0.778
6506,1:Return_to_owner,1:Return_to_owner,,0.652
6507,1:Return_to_owner,1:Return_to_owner,,1
6508,1:Return_to_owner,3:Adoption,+,0.548
6509,1:Return_to_owner,4:Transfer,+,0.698
6510,1:Return_to_owner,4:Transfer,+,0.757
6511,1:Return_to_owner,3:Adoption,+,0.823
6512,1:Return_to_owner,3:Adoption,+,0.823
6513,1:Return_to_owner,3:Adoption,+,0.823
6514,1:Return_to_owner,1:Return_to_owner,,0.632
6515,1:Return_to_owner,4:Transfer,+,0.667
6516,1:Return_to_owner,3:Adoption,+,0.708
6517,1:Return_to_owner,4:Transfer,+,0.554
6518,1:Return_to_owner,1:Return_to_owner,,0.5
6519,1:Return_to_owner,3:Adoption,+,0.823
6520,1:Return_to_owner,4:Transfer,+,0.865
6521,1:Return_to_owner,4:Transfer,+,0.698
6522,1:Return_to_owner,3:Adoption,+,0.823
6523,1:Return_to_owner,4:Transfer,+,0.865
6524,1:Return_to_owner,1:Return_to_owner,,0.51
6525,1:Return_to_owner,4:Transfer,+,0.8
6526,1:Return_to_owner,3:Adoption,+,0.823
6527,1:Return_to_owner,1:Return_to_owner,,1
6528,1:Return_to_owner,1:Return_to_owner,,0.75
6529,1:Return_to_owner,3:Adoption,+,0.548
6530,1:Return_to_owner,3:Adoption,+,0.691
6531,1:Return_to_owner,3:Adoption,+,0.823
6532,1:Return_to_owner,3:Adoption,+,0.636
6533,1:Return_to_owner,1:Return_to_owner,,0.523
6534,1:Return_to_owner,1:Return_to_owner,,0.5
6535,1:Return_to_owner,1:Return_to_owner,,0.602
6536,1:Return_to_owner,3:Adoption,+,0.548
6537,1:Return_to_owner,4:Transfer,+,0.829
6538,1:Return_to_owner,3:Adoption,+,0.548
6539,1:Return_to_owner,4:Transfer,+,0.938
6540,1:Return_to_owner,3:Adoption,+,0.823
6541,1:Return_to_owner,3:Adoption,+,0.823
6542,1:Return_to_owner,1:Return_to_owner,,0.499
6543,1:Return_to_owner,3:Adoption,+,0.823
6544,1:Return_to_owner,3:Adoption,+,0.823
6545,1:Return_to_owner,1:Return_to_owner,,0.615
6546,1:Return_to_owner,4:Transfer,+,0.698
6547,1:Return_to_owner,3:Adoption,+,0.548
6548,1:Return_to_owner,4:Transfer,+,0.865
6549,1:Return_to_owner,1:Return_to_owner,,0.75
6550,1:Return_to_owner,3:Adoption,+,0.548
6551,1:Return_to_owner,4:Transfer,+,0.865
6552,1:Return_to_owner,4:Transfer,+,0.75
6553,1:Return_to_owner,4:Transfer,+,0.865
6554,1:Return_to_owner,3:Adoption,+,0.412
6555,1:Return_to_owner,3:Adoption,+,0.548
6556,1:Return_to_owner,3:Adoption,+,0.823
6557,1:Return_to_owner,4:Transfer,+,0.607
6558,1:Return_to_owner,3:Adoption,+,0.548
6559,1:Return_to_owner,4:Transfer,+,0.865
6560,1:Return_to_owner,4:Transfer,+,0.667
6561,1:Return_to_owner,4:Transfer,+,0.865
6562,1:Return_to_owner,4:Transfer,+,0.462
6563,1:Return_to_owner,4:Transfer,+,0.818
6564,1:Return_to_owner,3:Adoption,+,0.823
6565,1:Return_to_owner,3:Adoption,+,0.823
6566,1:Return_to_owner,3:Adoption,+,0.645
6567,1:Return_to_owner,4:Transfer,+,0.429
6568,1:Return_to_owner,3:Adoption,+,0.548
6569,1:Return_to_owner,4:Transfer,+,0.865
6570,1:Return_to_owner,3:Adoption,+,0.548
6571,1:Return_to_owner,4:Transfer,+,0.865
6572,1:Return_to_owner,1:Return_to_owner,,0.636
6573,1:Return_to_owner,4:Transfer,+,0.644
6574,1:Return_to_owner,3:Adoption,+,0.548
6575,1:Return_to_owner,1:Return_to_owner,,0.652
6576,1:Return_to_owner,3:Adoption,+,0.548
6577,1:Return_to_owner,4:Transfer,+,0.865
6578,1:Return_to_owner,1:Return_to_owner,,0.667
6579,1:Return_to_owner,3:Adoption,+,0.823
6580,1:Return_to_owner,3:Adoption,+,0.823
6581,1:Return_to_owner,3:Adoption,+,0.688
6582,1:Return_to_owner,4:Transfer,+,0.667
6583,1:Return_to_owner,3:Adoption,+,0.823
6584,1:Return_to_owner,1:Return_to_owner,,0.632
6585,1:Return_to_owner,3:Adoption,+,0.823
6586,1:Return_to_owner,4:Transfer,+,0.761
6587,1:Return_to_owner,1:Return_to_owner,,0.499
6588,1:Return_to_owner,4:Transfer,+,0.644
6589,1:Return_to_owner,4:Transfer,+,0.667
6590,1:Return_to_owner,3:Adoption,+,0.7
6591,1:Return_to_owner,4:Transfer,+,0.734
6592,1:Return_to_owner,3:Adoption,+,0.823
6593,1:Return_to_owner,1:Return_to_owner,,0.652
6594,1:Return_to_owner,3:Adoption,+,0.636
6595,1:Return_to_owner,3:Adoption,+,0.548
6596,1:Return_to_owner,1:Return_to_owner,,0.714
6597,1:Return_to_owner,1:Return_to_owner,,0.632
6598,1:Return_to_owner,3:Adoption,+,0.823
6599,1:Return_to_owner,3:Adoption,+,0.659
6600,1:Return_to_owner,4:Transfer,+,0.865
6601,1:Return_to_owner,1:Return_to_owner,,0.632
6602,1:Return_to_owner,4:Transfer,+,0.6
6603,1:Return_to_owner,4:Transfer,+,0.551
6604,1:Return_to_owner,3:Adoption,+,0.823
6605,1:Return_to_owner,4:Transfer,+,0.829
6606,1:Return_to_owner,3:Adoption,+,0.823
6607,1:Return_to_owner,3:Adoption,+,0.548
6608,1:Return_to_owner,3:Adoption,+,0.823
6609,1:Return_to_owner,4:Transfer,+,0.865
6610,1:Return_to_owner,3:Adoption,+,0.823
6611,1:Return_to_owner,4:Transfer,+,1
6612,1:Return_to_owner,3:Adoption,+,0.823
6613,1:Return_to_owner,4:Transfer,+,0.865
6614,1:Return_to_owner,1:Return_to_owner,,0.65
6615,1:Return_to_owner,3:Adoption,+,0.823
6616,1:Return_to_owner,3:Adoption,+,0.823
6617,1:Return_to_owner,4:Transfer,+,0.833
6618,1:Return_to_owner,4:Transfer,+,0.6
6619,1:Return_to_owner,4:Transfer,+,0.698
6620,1:Return_to_owner,3:Adoption,+,0.823
6621,1:Return_to_owner,3:Adoption,+,0.75
6622,1:Return_to_owner,3:Adoption,+,0.823
6623,1:Return_to_owner,3:Adoption,+,0.823
6624,1:Return_to_owner,3:Adoption,+,0.823
6625,1:Return_to_owner,3:Adoption,+,0.548
6626,1:Return_to_owner,1:Return_to_owner,,0.75
6627,1:Return_to_owner,4:Transfer,+,0.734
6628,1:Return_to_owner,3:Adoption,+,0.823
6629,1:Return_to_owner,4:Transfer,+,0.865
6630,1:Return_to_owner,4:Transfer,+,0.698
6631,1:Return_to_owner,3:Adoption,+,0.518
6632,1:Return_to_owner,3:Adoption,+,0.696
6633,1:Return_to_owner,3:Adoption,+,0.548
6634,1:Return_to_owner,3:Adoption,+,0.548
6635,1:Return_to_owner,1:Return_to_owner,,0.556
6636,1:Return_to_owner,4:Transfer,+,0.865
6637,1:Return_to_owner,4:Transfer,+,0.761
6638,1:Return_to_owner,4:Transfer,+,0.644
6639,1:Return_to_owner,4:Transfer,+,0.554
6640,1:Return_to_owner,4:Transfer,+,0.865
6641,1:Return_to_owner,4:Transfer,+,0.761
6642,1:Return_to_owner,4:Transfer,+,0.734
6643,1:Return_to_owner,3:Adoption,+,0.823
6644,1:Return_to_owner,4:Transfer,+,0.734
6645,1:Return_to_owner,3:Adoption,+,0.823
6646,1:Return_to_owner,4:Transfer,+,1
6647,1:Return_to_owner,3:Adoption,+,0.7
6648,1:Return_to_owner,4:Transfer,+,0.9
6649,1:Return_to_owner,1:Return_to_owner,,0.499
6650,1:Return_to_owner,4:Transfer,+,0.865
6651,1:Return_to_owner,3:Adoption,+,0.636
6652,1:Return_to_owner,3:Adoption,+,0.548
6653,1:Return_to_owner,3:Adoption,+,0.548
6654,1:Return_to_owner,3:Adoption,+,0.823
6655,1:Return_to_owner,4:Transfer,+,0.551
6656,1:Return_to_owner,3:Adoption,+,0.823
6657,1:Return_to_owner,3:Adoption,+,0.823
6658,1:Return_to_owner,3:Adoption,+,0.759
6659,1:Return_to_owner,4:Transfer,+,0.865
6660,1:Return_to_owner,4:Transfer,+,0.938
6661,1:Return_to_owner,3:Adoption,+,0.524
6662,1:Return_to_owner,1:Return_to_owner,,0.6
6663,1:Return_to_owner,3:Adoption,+,0.659
6664,1:Return_to_owner,4:Transfer,+,0.829
6665,1:Return_to_owner,4:Transfer,+,0.667
6666,1:Return_to_owner,3:Adoption,+,0.645
6667,1:Return_to_owner,4:Transfer,+,0.865
6668,1:Return_to_owner,3:Adoption,+,0.823
6669,1:Return_to_owner,3:Adoption,+,0.823
6670,1:Return_to_owner,4:Transfer,+,0.865
6671,1:Return_to_owner,3:Adoption,+,0.823
6672,1:Return_to_owner,4:Transfer,+,0.865
6673,1:Return_to_owner,4:Transfer,+,0.595
6674,1:Return_to_owner,3:Adoption,+,0.823
6675,1:Return_to_owner,1:Return_to_owner,,0.8
6676,1:Return_to_owner,3:Adoption,+,0.548
6677,1:Return_to_owner,3:Adoption,+,0.823
6678,1:Return_to_owner,3:Adoption,+,0.823
6679,1:Return_to_owner,4:Transfer,+,0.865
6680,1:Return_to_owner,1:Return_to_owner,,0.909
6681,1:Return_to_owner,3:Adoption,+,0.823
6682,1:Return_to_owner,3:Adoption,+,0.823
6683,1:Return_to_owner,4:Transfer,+,0.865
6684,1:Return_to_owner,3:Adoption,+,0.823
6685,1:Return_to_owner,4:Transfer,+,0.5
6686,1:Return_to_owner,3:Adoption,+,0.548
6687,1:Return_to_owner,4:Transfer,+,0.423
6688,1:Return_to_owner,3:Adoption,+,0.556
6689,1:Return_to_owner,3:Adoption,+,0.548
6690,1:Return_to_owner,3:Adoption,+,0.538
6691,1:Return_to_owner,3:Adoption,+,0.823
6692,1:Return_to_owner,3:Adoption,+,0.548
6693,1:Return_to_owner,3:Adoption,+,0.823
6694,1:Return_to_owner,3:Adoption,+,1
6695,1:Return_to_owner,1:Return_to_owner,,0.602
6696,1:Return_to_owner,1:Return_to_owner,,0.523
6697,1:Return_to_owner,4:Transfer,+,0.865
6698,1:Return_to_owner,4:Transfer,+,0.734
6699,1:Return_to_owner,1:Return_to_owner,,0.5
6700,1:Return_to_owner,4:Transfer,+,0.607
6701,1:Return_to_owner,3:Adoption,+,0.823
6702,1:Return_to_owner,1:Return_to_owner,,0.5
6703,1:Return_to_owner,3:Adoption,+,0.518
6704,1:Return_to_owner,3:Adoption,+,0.875
6705,1:Return_to_owner,1:Return_to_owner,,0.493
6706,1:Return_to_owner,4:Transfer,+,0.865
6707,1:Return_to_owner,4:Transfer,+,0.635
6708,1:Return_to_owner,3:Adoption,+,0.823
6709,1:Return_to_owner,3:Adoption,+,0.6
6710,1:Return_to_owner,3:Adoption,+,0.823
6711,1:Return_to_owner,3:Adoption,+,0.75
6712,1:Return_to_owner,3:Adoption,+,0.823
6713,1:Return_to_owner,1:Return_to_owner,,0.625
6714,1:Return_to_owner,3:Adoption,+,0.823
6715,1:Return_to_owner,1:Return_to_owner,,0.523
6716,1:Return_to_owner,3:Adoption,+,0.548
6717,1:Return_to_owner,4:Transfer,+,0.625
6718,1:Return_to_owner,4:Transfer,+,0.554
6719,1:Return_to_owner,3:Adoption,+,0.823
6720,1:Return_to_owner,3:Adoption,+,0.823
6721,1:Return_to_owner,3:Adoption,+,0.416
6722,1:Return_to_owner,3:Adoption,+,0.823
6723,1:Return_to_owner,3:Adoption,+,0.659
6724,1:Return_to_owner,4:Transfer,+,0.595
6725,1:Return_to_owner,3:Adoption,+,0.636
6726,1:Return_to_owner,3:Adoption,+,0.548
6727,1:Return_to_owner,4:Transfer,+,0.865
6728,1:Return_to_owner,1:Return_to_owner,,0.489
6729,1:Return_to_owner,4:Transfer,+,0.734
6730,1:Return_to_owner,4:Transfer,+,0.818
6731,1:Return_to_owner,4:Transfer,+,0.611
6732,1:Return_to_owner,1:Return_to_owner,,0.652
6733,1:Return_to_owner,3:Adoption,+,0.548
6734,1:Return_to_owner,1:Return_to_owner,,0.652
6735,1:Return_to_owner,3:Adoption,+,0.823
6736,1:Return_to_owner,1:Return_to_owner,,0.667
6737,1:Return_to_owner,3:Adoption,+,0.659
6738,1:Return_to_owner,3:Adoption,+,0.548
6739,1:Return_to_owner,1:Return_to_owner,,0.523
6740,1:Return_to_owner,3:Adoption,+,0.548
6741,1:Return_to_owner,1:Return_to_owner,,0.499
6742,1:Return_to_owner,3:Adoption,+,0.823
6743,1:Return_to_owner,3:Adoption,+,0.548
6744,1:Return_to_owner,4:Transfer,+,0.938
6745,1:Return_to_owner,1:Return_to_owner,,0.652
6746,1:Return_to_owner,4:Transfer,+,0.938
6747,1:Return_to_owner,4:Transfer,+,0.5
6748,1:Return_to_owner,3:Adoption,+,0.548
6749,1:Return_to_owner,3:Adoption,+,0.475
6750,1:Return_to_owner,3:Adoption,+,0.548
6751,1:Return_to_owner,4:Transfer,+,0.865
6752,1:Return_to_owner,3:Adoption,+,0.823
6753,1:Return_to_owner,3:Adoption,+,0.5
6754,1:Return_to_owner,3:Adoption,+,0.823
6755,1:Return_to_owner,3:Adoption,+,0.645
6756,1:Return_to_owner,4:Transfer,+,0.865
6757,1:Return_to_owner,2:Euthanasia,+,1
6758,1:Return_to_owner,3:Adoption,+,0.823
6759,1:Return_to_owner,4:Transfer,+,0.865
6760,1:Return_to_owner,3:Adoption,+,0.823
6761,1:Return_to_owner,1:Return_to_owner,,0.385
6762,1:Return_to_owner,3:Adoption,+,0.548
6763,1:Return_to_owner,3:Adoption,+,0.823
6764,1:Return_to_owner,4:Transfer,+,0.551
6765,1:Return_to_owner,3:Adoption,+,0.548
6766,1:Return_to_owner,1:Return_to_owner,,0.632
6767,1:Return_to_owner,3:Adoption,+,0.823
6768,1:Return_to_owner,1:Return_to_owner,,0.632
6769,1:Return_to_owner,3:Adoption,+,0.548
6770,1:Return_to_owner,4:Transfer,+,0.667
6771,1:Return_to_owner,4:Transfer,+,0.865
6772,1:Return_to_owner,1:Return_to_owner,,0.602
6773,1:Return_to_owner,4:Transfer,+,0.761
6774,1:Return_to_owner,1:Return_to_owner,,0.652
6775,1:Return_to_owner,3:Adoption,+,0.548
6776,1:Return_to_owner,3:Adoption,+,0.548
6777,1:Return_to_owner,3:Adoption,+,0.823
6778,1:Return_to_owner,3:Adoption,+,0.548
6779,1:Return_to_owner,3:Adoption,+,0.823
6780,1:Return_to_owner,3:Adoption,+,0.548
6781,1:Return_to_owner,3:Adoption,+,0.625
6782,1:Return_to_owner,4:Transfer,+,0.865
6783,1:Return_to_owner,1:Return_to_owner,,1
6784,1:Return_to_owner,3:Adoption,+,0.823
6785,1:Return_to_owner,3:Adoption,+,0.548
6786,1:Return_to_owner,4:Transfer,+,0.938
6787,1:Return_to_owner,3:Adoption,+,0.548
6788,1:Return_to_owner,4:Transfer,+,0.865
6789,1:Return_to_owner,3:Adoption,+,0.45
6790,1:Return_to_owner,1:Return_to_owner,,0.667
6791,1:Return_to_owner,1:Return_to_owner,,0.556
6792,1:Return_to_owner,4:Transfer,+,0.667
6793,1:Return_to_owner,4:Transfer,+,0.708
6794,1:Return_to_owner,4:Transfer,+,0.865
6795,1:Return_to_owner,4:Transfer,+,0.761
6796,1:Return_to_owner,3:Adoption,+,0.823
6797,1:Return_to_owner,3:Adoption,+,0.823
6798,1:Return_to_owner,3:Adoption,+,0.823
6799,1:Return_to_owner,4:Transfer,+,1
6800,1:Return_to_owner,3:Adoption,+,1
6801,1:Return_to_owner,4:Transfer,+,0.829
6802,1:Return_to_owner,1:Return_to_owner,,0.412
6803,1:Return_to_owner,1:Return_to_owner,,0.499
6804,1:Return_to_owner,3:Adoption,+,0.708
6805,1:Return_to_owner,4:Transfer,+,0.761
6806,1:Return_to_owner,4:Transfer,+,0.865
6807,1:Return_to_owner,1:Return_to_owner,,0.5
6808,1:Return_to_owner,3:Adoption,+,0.823
6809,1:Return_to_owner,4:Transfer,+,0.698
6810,1:Return_to_owner,3:Adoption,+,0.823
6811,1:Return_to_owner,3:Adoption,+,0.548
6812,1:Return_to_owner,3:Adoption,+,0.673
6813,1:Return_to_owner,3:Adoption,+,0.823
6814,1:Return_to_owner,4:Transfer,+,0.865
6815,1:Return_to_owner,1:Return_to_owner,,0.602
6816,1:Return_to_owner,4:Transfer,+,0.734
6817,1:Return_to_owner,3:Adoption,+,0.823
6818,1:Return_to_owner,3:Adoption,+,0.823
6819,1:Return_to_owner,4:Transfer,+,0.698
6820,1:Return_to_owner,4:Transfer,+,0.829
6821,1:Return_to_owner,3:Adoption,+,0.455
6822,1:Return_to_owner,3:Adoption,+,0.688
6823,1:Return_to_owner,1:Return_to_owner,,0.615
6824,1:Return_to_owner,4:Transfer,+,0.865
6825,1:Return_to_owner,3:Adoption,+,0.471
6826,1:Return_to_owner,3:Adoption,+,0.823
6827,1:Return_to_owner,4:Transfer,+,0.865
6828,1:Return_to_owner,4:Transfer,+,0.829
6829,1:Return_to_owner,3:Adoption,+,0.667
6830,1:Return_to_owner,1:Return_to_owner,,0.444
6831,1:Return_to_owner,3:Adoption,+,0.471
6832,1:Return_to_owner,4:Transfer,+,0.734
6833,1:Return_to_owner,4:Transfer,+,0.865
6834,1:Return_to_owner,4:Transfer,+,0.865
6835,1:Return_to_owner,3:Adoption,+,0.667
6836,1:Return_to_owner,4:Transfer,+,0.865
6837,1:Return_to_owner,4:Transfer,+,0.938
6838,1:Return_to_owner,3:Adoption,+,0.78
6839,1:Return_to_owner,3:Adoption,+,0.548
6840,1:Return_to_owner,4:Transfer,+,0.865
6841,1:Return_to_owner,4:Transfer,+,0.938
6842,1:Return_to_owner,4:Transfer,+,0.865
6843,1:Return_to_owner,3:Adoption,+,0.823
6844,1:Return_to_owner,1:Return_to_owner,,0.5
6845,1:Return_to_owner,3:Adoption,+,0.688
6846,1:Return_to_owner,1:Return_to_owner,,0.632
6847,1:Return_to_owner,4:Transfer,+,0.429
6848,1:Return_to_owner,3:Adoption,+,0.823
6849,1:Return_to_owner,1:Return_to_owner,,0.56
6850,1:Return_to_owner,4:Transfer,+,0.865
6851,1:Return_to_owner,4:Transfer,+,0.938
6852,1:Return_to_owner,4:Transfer,+,0.865
6853,1:Return_to_owner,3:Adoption,+,0.548
